Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
HANI;340514;1340556086208;78;05337396077707399788;62
HANS;380616;1380665753653;55;01775865690472561616;56
IRIS;300218;2300202404681;60;08091528861491197396;78
JACQUES ANTOINE;521207;2521216193579;55;16458992826152145526;39
JANIE;480623;2480658073430;54;05925575576149893669;43
JEAN ALAIN;620514;1620566473346;74;18429353201809219502;93
JEAN BRICE;640420;2640476739722;14;16000838286904964400;21
JEAN DIDIER;371228;2371280385591;80;11723781397613386716;36
JEAN HENRI;251120;1251136260252;62;01186706875621549252;90
JEAN JOSEPH;700315;1700351361374;89;17282105040223743016;39
JOFFREY;570122;1570129171178;06;15971004304176170127;27
JOSSELIN;650729;2650715608010;94;16975894287784074211;28
LAKHDAR;310908;2310902172082;19;09356361615664551295;64
LORENA;811202;1811273439273;62;01926805550532713078;35
LORENZO;480925;1480971347716;25;02391867666377083486;78
LOUIS PAUL;331009;1331092321551;87;10406770663664059016;91
MARC ANDRE;910731;1910714657355;89;05253087833245850996;84
MARCELA;290430;2290435395345;50;06281528756623353707;10
MARGARETH;100302;2100331780883;43;05944656329714739340;20
MARIE DANIELE;350106;2350194084825;78;15957556894015493831;09
MARIKA;560412;1560437179146;67;05679320441015548869;26
MELAINE;110926;1110971162914;12;15003205852516680992;36
MOHSEN;720802;2720845616481;89;07953731263889699080;01
MOKHTAR;631102;1631186970518;19;03069970625851364871;71
MOULOUD;770203;2770212147192;60;09896084922408557521;38
MOUNIA;140106;2140182347714;54;03194594180665928060;23
M THERESE;640725;2640757366534;22;17659676668039302189;85
NEJIB;190727;2190704292990;87;09127418863829775082;56
NILS;121008;1121042243747;51;11184100217820155303;61
NIZAR;291216;1291281113576;37;17417063518776689019;60
PIERRE ETIENNE;110215;2110257584509;01;16778143101988785033;14
RACHELLE;751008;1751080826391;47;08443862751441189970;36
RAMON;640306;1640307986042;31;05592467107364482433;67
RAYNALD;580910;1580989280672;36;11924031748059646354;21
RICARDO;150714;2150795513712;10;14326212058230179309;72
ROSALIE;670327;1670379737862;31;00873878249619102028;01
SAFIA;100223;2100274648621;81;08968644616517874956;62
SIGRID;761012;2761088699268;76;18201279587256976358;84
SIHAM;961209;2961206870764;81;06847931143659007600;73
SIMONNE;601203;2601270492155;38;09317237366805301020;83
SION;881110;2881157432616;49;04173314010699663557;34
SONJA;530926;1530977730264;26;09791948162296701654;39
SUBAJINI;980515;2980504759503;24;15765036780471139212;10
SYLVIANNE;340821;1340887581801;45;08168677758364028961;17
THANH;721019;1721018807559;39;07462197545118769338;49
URSULA;301124;2301102337867;88;12611005386500704224;43
VICKY;760820;1760818090374;69;10593146645029918235;94
AMIR;430204;1430230292993;19;13899944929161031427;95
ANNE VALERIE;370901;1370914713628;38;11359679855620558180;64
ANNE YVONNE;640403;1640429691758;21;17862377922482316420;75
ARIE;200402;1200432781812;21;13809345027790739206;86
CATHIA;740410;2740495285906;31;17884609179849971081;17
CHERIF;151007;2151062019214;68;09407145690896297353;42
CHRISTA;760105;1760185670251;77;13273092364636867676;26
CLAUDIO;990817;2990862790397;58;12566135148865450764;12
CYPRIEN;200505;1200539336639;82;07023016427919979039;97
DOV;090112;1090106634931;73;02454405192465938988;74
ELINE;160618;2160647128901;89;12879494025910488091;62
GEORGINA;631123;2631112800441;63;07003169046911744126;94
HEDWIGE;240808;2240885073677;92;06245688711700080570;50
HERBERT;340812;1340830781533;23;13485816854401501587;48
JAMEL;200600;1200645688007;96;14508688513701183772;34
JEAN ANTOINE;280813;2280811756364;50;18327998369244296599;36
JEAN DIDIER;151128;2151127743936;24;15043215798790362008;79
JEAN EDOUARD;731204;1731280098314;75;14514610466751029620;51
JEAN ETIENNE;320611;1320671392090;37;05292901263164543576;78
JEAN FELIX;480718;1480703465019;53;11482486537148821821;95
JEAN HERVE;930424;2930445217136;59;18294863702588149753;65
JEAN NICOLAS;521131;1521183555893;07;15269982923026181623;09
JEAN RAYMOND;351120;2351133631863;84;05561648466538172602;62
JEAN REGIS;470227;2470260833297;16;06053278415510349738;62
JESUS;100422;2100462916037;62;15115410913636065470;53
JULIANE;790900;1790946388882;16;02629201975261896148;69
KAMIL;691227;2691233707198;20;00290921512539224783;85
KAREEN;951116;2951166962359;19;10675833920256074231;29
KATHIA;820130;1820110289708;74;17586062301112591373;27
LARBI;150304;2150381107509;97;03502616053944411833;77
LAYLA;031209;1031267947193;41;06117617574323705578;07
LEONE;451201;1451225942058;81;13792772645061026281;69
MARIE BLANCHE;160204;1160261091756;79;17500690089852868842;28
MARIE CLAUDINE;821122;2821154339835;85;02930915717591516774;66
MARIE EDITH;041224;1041251347642;30;03278886875582600190;34
MARIE ESTELLE;681015;2681040215567;77;09886124091345455957;27
MARIE JOSEPH;880230;2880223117370;43;08713903471309042983;19
MARIE SYLVIE;301026;2301094526442;06;13420180522812900444;51
MAYA;480616;1480630689804;48;03588237862792357133;89
M HELENE;080305;1080340770074;87;09733130408718607606;81
MOHAMAD;550504;2550580273093;34;11952380020624560704;22
MONCEF;460803;1460814173626;69;13882644681356899940;40
MURIELE;970613;2970644637457;96;16750916448983973648;93
NADIR;560607;1560653127308;95;04743395534911290219;32
NAJAT;471201;1471238900590;69;10559991298392095070;97
NASSIMA;760801;2760848726406;79;14665636229569856870;44
NATHAN;100216;1100222278049;15;07099813467396050621;77
NURIA;600914;1600921362659;06;04074103004257376818;24
PAUL HENRI;561223;2561289798816;65;14476405653064007005;63
PENELOPE;660600;2660614649870;03;11779475468979750501;97
PETRA;950531;1950524991994;87;01136166859195994836;01
RAQUEL;590111;2590144945484;80;13422595367205075277;82
REGINALD;530320;1530388351856;32;16867076907992715149;21
SERGINE;640602;2640617200427;62;00723322943978502735;01
SHIRLEY;350323;2350343081953;91;06317624489921872798;10
SUZEL;441103;1441174210668;62;01924754760134708829;54
SUZETTE;131012;1131068533864;86;02617754831840630296;27
SYLVANA;470321;2470399650877;09;13228787244056113885;43
VLADIMIR;940511;2940526306732;86;14750428484129118744;85
YAZID;030702;2030783999413;27;12144963884195081122;34
YVELISE;981129;2981185105710;80;01142082930229873494;12
AMBROISE;790924;2790992579312;63;18359747424808300940;86
ANH;321231;2321255451129;64;13879319490899953976;06
ANNE DOMINIQUE;470114;1470122049692;48;02456191164634189450;11
ANNE FREDERIQUE;681113;1681105945420;93;08893420032863415214;87
ANNE HELENE;260901;1260933626762;18;11484495559584366974;47
ANNIK;070514;1070549696032;53;05974206047241907209;14
ARASH;920807;1920817807903;68;05505055330807593360;36
ARNOLD;440812;2440816943356;28;00304594391457186205;86
BELINDA;900727;1900799008025;86;11259144491831923522;26
BOGDAN;120930;2120912976010;09;01301109166364882766;07
BRUCE;960315;2960372089691;27;17079630670256511224;54
CARINNE;321009;1321093168618;73;11020930748417604504;96
CAROLLE;980503;2980532801329;25;13415494354816782002;79
CHARLES HENRI;240613;124062A675035;91;09276430576668103337;86
CHARLETTE;680131;2680171796499;67;06643085330438178717;34
CHARLEY;861126;1861174173106;64;05255575329033546954;50
CHARLIE;770611;1770665235124;51;06841384729945468666;22
CYRIELLE;650716;1650707994787;31;07287487560170108478;45
DAVY;320125;2320131294883;30;16093917215647433001;11
DIRK;480110;2480151995601;74;04467908753897496618;24
DUNG;780312;1780353599236;13;12399060352328577370;01
ELVIRA;851114;1851189298721;96;16567559567034898435;69
EMILIO;061129;2061161257380;36;05419699547600760598;74
EMMANUELE;870408;1870439615219;85;03481221758086990417;07
EVE MARIE;980312;1980375467986;97;00812646994329944084;48
FARES;940800;1940813772124;64;11934762601818487940;16
FRANCO;680522;1680584474762;12;17337305772148571600;26
FRANCOIS MICHEL;600117;2600119626557;18;14382317581246959946;06
FRANKLIN;771207;2771240134698;27;03814338628439674022;38
GERSENDE;730725;1730727141219;37;13373195270847881248;08
GERVAISE;351103;2351112253336;05;16667377305727206401;43
HENRI PAUL;490903;1490951836532;95;11883864577442174954;95
HOUDA;460913;2460912405509;36;18141192322667314835;83
HYACINTHE;820206;2820276151136;60;02061128888137867332;90
ISRAEL;830422;2830457543403;72;00300050655151625438;60
JEAN EDOUARD;300308;1300327805948;55;13708855572830330472;43
JEAN GILLES;700528;2700529613336;30;05247770278193882239;49
JEAN HUBERT;330803;2330822589977;25;18340210052612644239;28
JEAN POL;711004;1711081104278;67;10917722755900098748;07
JEAN VINCENT;730416;1730442172901;09;08947848115932285147;80
JOAQUIM;340323;1340338457243;37;01376029508944991392;33
JOHANNES;600500;1600524831730;76;03913010374112538051;34
JOYCE;150824;2150833997810;80;12154089284174370643;61
JULIAN;950928;2950983435915;38;03607906736412812987;65
JULIANA;130220;2130202755301;55;06773083570673239569;19
JUTTA;310430;2310461782877;09;13974678844663885894;41
KARINNE;670720;2670766020504;51;12164049150724885608;55
KERSTIN;281209;2281213125724;06;07732182186421832245;92
LAHOUARI;580626;2580602510529;89;15197289957795876333;76
LILIA;890316;2890354654675;24;18026662876360098106;51
LUCY;240427;2240452857821;50;02676714179657245064;45
MADJID;181218;2181201325357;37;12267641190895160791;34
MAHER;720512;1720516068687;36;08295135258078790252;14
MAILYS;000926;1000925063691;39;08790502028333527533;40
MALEK;860118;1860147005714;21;05190968021639445975;38
MAMADOU;530308;2530359539398;45;04064512857454308618;32
MARC OLIVIER;400530;1400554850297;12;12411209520335637305;89
MARIA LUISA;541126;2541130310545;64;10393763809224287423;16
MARIAM;010202;1010226736166;71;05405015511387019219;80
MARIE BEATRICE;570607;2570648253404;38;10579315560495585147;32
MARIE ELISE;540323;2540371072431;69;04690748900169426553;68
MARIE JOSEPH;720123;2720101093306;55;09247901259840053649;04
MARIE SUZANNE;670403;1670466363489;60;17650333142967005682;67
MARIE YVONNE;610405;2610487097582;58;17720861148419411014;78
MOHAMMAD;250926;1250965550153;55;12360119005705046204;31
MONTSERRAT;200910;2200957973154;94;01023348690606616388;95
MORAD;470613;2470681376694;22;13273374028165449890;83
M PAULE;610719;2610712323095;09;03630570534981555092;32
M PIERRE;040131;204012A489216;35;07802933364165442822;87
NASREDDINE;130716;1130777616463;34;10200932919846916896;47
NASSIM;231001;2231055645220;91;16042054671737356966;58
NGOC THUY;580100;2580132850799;78;18220762287739812708;88
OLLIVIER;260131;1260146059829;89;03688676646850764608;03
PIERRE ANTOINE;690201;2690201264979;41;10953170971498612788;69
PIERRE MICHEL;600912;2600937371556;36;02382597781140665655;07
PIERRE PAUL;891027;1891085444241;69;16775159265009589811;88
PILAR;160822;2160805098891;31;05601142982150146583;27
RENALD;640309;2640340208159;03;09196877837676090590;28
ROSITA;000430;2000465672168;94;07902683586100999927;29
SAADIA;970210;1970243404117;67;16623273120637927201;42
SALVATORE;840405;2840469136716;53;15615835300221875820;75
SORIN;260903;2260902502389;48;13811992106223977148;56
SUSANNE;351018;2351041580393;09;16393713130702497696;60
SUZELLE;070702;2070710718792;56;13472491671526554514;74
SYLVERE;940730;2940771233313;57;06012317710228438834;13
TADEUSZ;531225;1531213565207;19;01613067310309687169;27
TASSADIT;610729;2610722965330;32;17874974568350076196;81
THEOPHILE;801012;2801025789183;33;16110115661047072623;53
UGO;571026;2571059612720;68;12976782323905403759;51
VICTOIRE;400800;1400843256501;28;14052839247176082122;36
YANNIS;111212;2111224576089;63;11111694902460366964;33
YOAN;011021;1011048463866;14;09924999579585169608;79
YOLANDA;450329;2450349920732;01;04212981105899463865;15
 ;440227;1440211103873;65;07620205641013609113;45
ABDEL;500211;2500285522894;70;02774303469838248814;16
ABDELGHANI;951221;2951218434915;28;10499723821009682135;05
ABDOULAYE;060904;1060941150645;47;09896124403738470994;84
ALAIN PIERRE;680708;2680709230959;24;16588409531474639536;48
ALEXANDER;311223;1311236995514;73;10683927407800018651;50
AMADOU;331220;2331234941526;35;09609277836610858557;49
AMALIA;920204;1920203336991;36;01103023206171952271;40
AMIN;201007;1201092404387;47;02395532663324461572;62
ANAELLE;660116;2660115575963;83;14763314088059374906;05
ANA MARIA;430918;2430957458685;15;17746476153871655561;51
ANNE CELINE;820408;2820410766134;13;17639824464213051073;74
ANNE THERESE;950219;2950251416801;19;02516529863324784793;75
ARI;370930;1370913050964;25;13347769784099676256;61
ARSENE;790114;1790125695879;75;09156359422607097729;90
AYMAN;930913;2930902489775;67;04970342373570074637;18
BABAK;300215;2300203495827;67;08952717846108545511;97
BAYA;500408;1500469414256;97;01038893348565517452;33
BELKACEM;081215;1081273164046;88;04156385085686031300;08
BOUDJEMA;280517;1280590710578;55;01743084303163096660;02
CARMELA;290530;2290541361867;14;08557244150440436400;45
CORINA;451013;1451071419862;16;07542016968851503146;62
DAMIENNE;391102;1391106943986;11;06329505968520163649;40
DAPHNEE;460227;1460253752452;57;11331109120264377904;68
DELIA;091016;1091015587677;86;00251152678562053114;54
DORA;370418;1370445146503;57;10539030460162336392;02
EMELYNE;660106;1660158796270;19;03108902174380542986;62
ENRIQUE;000703;2000789106170;79;01274285612569156933;29
FAROUK;450501;1450586239527;28;12549673296299755553;20
FLOREAL;690804;2690855838860;08;16324698136358122011;05
FRANCESCA;440605;2440619825582;28;12360587098726311778;74
FRANCOIS REGIS;280920;1280934319848;93;11357498608872627758;02
GEORGE;060807;1060855463889;10;16181753582028512897;79
GERVAIS;820700;2820776128100;90;10738007896689593881;50
GUILLERMO;991206;2991258758922;83;07370202041956537735;65
GWEN;940305;2940340280847;50;04052475689786446218;86
GWENDAL;810601;1810614560083;59;01165332743665830927;59
HASSANE;320705;2320753335491;52;16377593297945122498;72
HAYAT;130600;1130670953275;82;16399684110454143262;76
HECTOR;030621;203062B309876;81;18343479453199404004;28
HENRI PIERRE;170230;1170259567069;71;09423765274080218599;26
HUSSEIN;420114;2420103190219;06;07611217303573161164;08
JACQUES MARIE;740613;1740689064046;05;06485676016693883831;85
JANIQUE;850818;2850882303691;67;12918476795376012620;32
JEAN ALBERT;180816;1180862187805;31;12796210701185126903;95
JEAN ANDRE;220825;1220851073003;86;06464233483674412693;64
JEAN ANDRE;120426;1120481476212;13;15754631942424101749;02
JEAN EMMANUEL;431212;1431205594782;56;16909162260705368595;77
JEAN FRANCIS;740325;1740347234650;43;06647809256201492859;61
JEAN GERALD;851127;2851108587268;30;15731578710059542340;73
JEAN GERARD;830517;1830511582633;77;07540990380950157990;35
JEAN HERVE;420505;1420515567267;78;13785763617101260785;69
JEAN RAYMOND;530123;1530150984119;39;05702027347751240026;64
JEAN RICHARD;340922;1340907112929;61;15805508352098313106;36
JEAN SERGE;060407;2060431909596;67;10746297409819148173;74
JOANA;340900;1340947061035;47;13895928540069623205;23
JORIS;660907;2660949304711;12;06410340194185442948;06
JOSSELYNE;520727;2520737029044;13;02249945791917065067;23
JOSY;721219;2721265263483;16;16821995514436337923;28
KRISTIAN;630204;1630221681323;19;15225469005860221746;90
LAMIA;810500;2810518044970;25;00756796044569733221;18
LEOCADIE;940210;2940252851815;72;04601575373141472476;24
LIDIA;070403;1070499526770;42;13410612648663589334;11
LIDWINE;950121;2950158536191;25;08923090521377083193;83
LUDGER;230524;2230530817387;15;02744964832160766406;82
LUDWIG;460728;1460764746906;51;12176431516169579038;78
MALGORZATA;810826;1810838679625;84;07837821048783252968;38
MARGARITA;960607;1960619598628;26;07597345229352535374;21
MARGUERITE MARIE;670523;1670553140278;53;08035082518278866150;80
MARIE ALICE;151010;1151061702630;94;04722315469895524237;96
MARIE AMELIE;040126;1040118743503;62;14296727222017526890;67
MARIE ASTRID;090607;2090641863529;62;11922763580693190805;60
MARIE BERNARD;211222;1211222108576;38;09456811915778357651;73
MARIE CARMEN;781221;1781273166701;17;04057176841737808793;16
MARIE CHARLOTTE;781221;1781225043732;25;04831469456418333768;94
MARIE CHRISTIANE;610509;2610580755458;47;10130300843341173229;59
MARIE EDITH;300128;2300151093919;53;00530033306517555478;36
MARIE EMILIE;860228;1860280448763;66;17314564076138279499;51
MARIE FLORENCE;471206;2471235275817;96;14759103722595539295;50
MARIE FREDERIQUE;410719;1410789927954;60;16366035301816813881;31
MARIE LYNE;481211;1481259367760;44;11024424879433520199;69
MAY;390422;2390424514005;22;06055019320302146068;10
MELODY;310426;1310442322324;84;04833647115133215803;27
MICHEL ANGE;750325;1750378158442;93;08781105239596375509;31
MIRELLA;870707;2870773881640;76;12462748788395732266;78
MOHAND;080225;2080234739957;36;06650893205636891484;19
MUGUETTE;590827;2590854133847;57;05759551695377993833;03
NACIRA;230331;2230333751099;36;12940072699424209999;80
NAWAL;890609;1890650716066;46;01027198144837404657;31
NESSIM;210619;2210682776983;38;03638699644398632872;96
NESTOR;151219;2151261951760;42;16856203887881275924;83
ORNELLA;060207;1060242905701;94;06968183781309844606;05
PIERRE GILLES;820100;2820118624008;61;03303573724839844746;28
PIERRE MARC;930702;193072B050100;15;09548733762176062030;11
RAFAELE;590708;1590747050160;62;15634291133802199620;31
RENAN;660900;2660950299200;64;17318050609548103974;20
RENATE;861012;2861006581095;81;05211492934292464836;13
REZA;260506;1260560542219;57;09401388190110349362;80
RIDHA;481208;1481278578096;73;04859190751355127294;51
ROMARIC;300606;1300622964605;79;02763921047208352622;78
ROMY;321119;1321156535337;59;17697936530301439430;79
ROSANNA;960824;2960881742317;48;03820610730645107000;87
SAMER;431226;2431263565475;05;13060924601106964212;44
SAMMY;310406;2310450431855;91;18430197315453618940;12
SERGIO;010606;2010602843855;35;00423857300122575577;11
SLIM;550518;2550535987741;36;16657794069843883412;07
SOLVEIG;790726;1790783838533;93;01490609158310619910;34
TIFENN;131014;2131063355023;47;15468285799612165616;41
VERONICA;740104;2740106849062;84;11952016960689289722;88
YANNIC;940115;1940107693557;14;08088989983998043791;23
YOLENE;931103;1931148317864;01;16883952143506860213;79
ABBAS;940715;1940760336875;50;04377392604128552323;95
ABDERRAHMAN;420501;1420570142562;87;01008600223147803540;09
ACHILLE;800805;1800869678241;01;09721353924807481742;37
ADIB;841003;1841023545362;01;10445212538045060144;93
ADOLPHE;010830;1010845694144;63;03355042846615347808;52
AISSA;030301;2030334848760;37;17680923043666398718;21
AKRAM;330124;1330136732784;47;05160226756317297590;51
ALBERTINE;761030;1761008392547;62;03182900981551288227;25
ALBINE;990828;2990824937183;89;01384899868727458800;03
ALEXA;280906;1280938340089;17;04667938470616610310;32
ALEXYS;690920;1690992347148;64;07148009712698354620;53
ALMERINDO;400728;1400711789368;54;01077337363017131279;28
AMBRE;380109;2380139471606;16;07810201213592719178;53
ANCA;460513;2460570900079;88;01138086052350911970;32
ANNE ISABELLE;050812;1050829877241;47;00278031888721102680;53
ANNE PASCALE;990412;2990484512408;66;14328646473325521003;56
ANNE VERONIQUE;791107;1791164031196;94;05701362542083844997;21
ANNIE CLAIRE;860523;1860550853694;95;15549225075040077967;35
ANNIE FRANCE;640300;2640305495635;10;15599349893376617756;16
ARMANDE;001002;2001074947250;54;14562485545067215985;10
AYGULPHE;711221;1711209671743;88;13323924696492294502;90
BACHIR;410722;1410740422697;09;01926212252425041762;05
BIRGIT;621008;1621006873720;70;15177931227529660694;13
CARINA;460216;2460246223505;08;16271554306169894529;76
CAROLINA;620729;2620795896786;14;14167459026205702206;65
CAROLL;520319;2520382003726;93;16213266614406993922;53
CHARLES EDOUARD;291008;1291028480405;06;00778819822965391443;66
CLAUDE ALAIN;390220;2390228607670;16;15332545792928076518;51
CYRIAQUE;490212;2490294633607;34;18402461293981774751;46
DANA;640308;1640321919193;57;14367906467385056887;55
DIEUDONNE;571206;2571222412644;94;10819690532027075433;54
ELEN;141224;2141224411192;10;07962500790245950303;50
ELKE;341021;1341051982316;77;09239321447193945893;51
ELZBIETA;250323;1250374687833;67;05841910432219724303;74
EMANUELE;420525;1420503809595;89;08249802924374642380;28
EMILIENNE;480202;1480246870402;53;09268198561750223566;14
ERICA;790621;1790637139858;42;11646571440229909887;62
EVODIE;990323;2990353964737;93;01513564094189493074;56
FANETTE;941021;1941070573009;83;10277838832312040547;85
FATHI;031001;1031062171832;87;01298385220940873739;97
FODIL;150719;2150774714983;96;14122051237730085116;50
FRANCOIS REGIS;330224;2330256897157;97;09011920997311617404;38
GINO;720918;1720991781762;84;07327057615980093975;32
GUY LOUIS;660905;2660928769255;83;09743384379520461916;49
HADI;560716;1560714373244;56;04121280352749832375;79
HENRI PAUL;501226;1501275571808;39;16862548748675794736;70
HORTENSE;090613;1090616771106;90;03569405419702769189;45
IGNACIO;721128;2721189646769;89;04698551656292874812;58
IMANE;341116;1341171441515;64;10736085951006279800;02
JACQUES HENRI;430801;2430881471855;52;04708603497744660838;96
JAMIL;560320;2560341024846;60;10465472007792598477;03
JAOUAD;370314;1370340433858;38;06331628977959760958;88
JEAN ANTOINE;490829;2490828832223;12;04607633841864539168;71
JEAN HENRY;710804;1710818933813;96;09636904694780592435;74
JEAN LOIC;370229;1370282698518;08;14948531936567479623;17
JEAN OLIVIER;000209;1000271898178;47;05196543037935905041;04
JEAN REMI;950601;1950629490166;15;17045406173226543917;30
JEAN STEPHANE;030327;2030373563483;51;01201742625767353800;36
JIHANE;000828;2000817802366;72;13059595529412551626;03
JOSEFA;181112;1181101667607;37;05484230053998133714;44
JULIO;520626;1520667201132;03;05158247814399083262;04
JURGEN;650616;1650601517858;60;01820521335875913198;70
KARELLE;961206;1961275828285;07;09804933406750593415;07
KATEL;140820;2140853625341;63;13249306057842254897;65
KELTOUM;390501;1390517598206;78;15169943857415044617;85
LAURY;161007;1161041697400;92;06569919244175256143;90
LENAICK;200307;1200392388502;09;06841878533581059614;62
LEO;850401;1850461957853;44;11633604293586338176;72
LISE MARIE;750220;2750243428823;57;08866294456103445680;21
LYSE;660529;2660508038707;18;00440240164358908678;21
MAGUELONE;130828;1130892225010;91;11481398947701580683;12
MARC HENRI;160400;1160454403487;36;17848442541218877919;14
MARIE AMELIE;550525;2550590312175;64;14549159914465459670;81
MARIE ANGELE;401121;1401154685709;87;08894522155237504654;90
MARIE BENEDICTE;061228;206122B119975;05;01475173244510987015;63
MARIE ELISE;150210;2150286981589;30;00476847897557814184;46
MARIE HENRIETTE;630629;2630619973313;67;06361243110556273912;59
MARIE MICHELE;360719;1360773253442;32;14670852560844542427;88
MARIE MICHELLE;850720;1850726658502;76;17181882893387283299;44
MARJORY;950614;1950651598170;57;05787798504453223247;68
MAROUN;070813;2070869871482;19;03942741984870029458;50
MARTINE HELENE;531201;2531240407042;71;03105206886517270294;34
MAZEN;120304;1120347487347;62;16673487779556999949;49
MICHAELA;110304;1110349012598;88;01350267524099439654;33
MILOUD;631111;1631121160997;84;06132406434722127310;40
MINA;100431;2100475312755;41;16613097746611883210;12
MONIA;860104;2860138250291;77;10248552983288971652;47
MYRTILLE;170329;2170349042916;78;07053513401340078882;14
NACER;010801;1010873848503;51;11823848408365714885;42
NADIEGE;640706;2640742241468;72;03864569368069170042;89
OLIVER;510120;1510128230088;05;15227239963330391962;47
OSVALDO;170529;1170564181527;48;08436694410932921479;72
OURIDA;090912;1090923849808;11;05738901640238727868;23
PAUL ANTOINE;390524;1390525006931;19;10371762174710677770;96
PAUL LOUIS;871112;2871135907431;13;00036011603631718355;88
PHILOMENE;271121;1271135853742;44;04854968087590599851;41
PHONG;820716;2820779380227;82;09920176800762529287;13
PHUOC;340116;1340171019043;38;01635130203915166949;50
PIERRE PHILIPPE;080519;2080518541509;17;07416220003417521867;96
RADU;660404;2660435808342;12;07406477735304280789;36
RALPH;800414;2800463227801;21;10038259749912706480;97
RONALD;690308;1690329419726;95;04372086134160847654;21
RUXANDRA;800412;2800463160541;60;06282693805504120864;95
SABAH;760731;2760763700867;74;06249393755216372171;80
SABINA;731005;1731026601713;77;18425467881328749011;71
SADIA;480326;1480360292778;68;14375448908838057617;72
SALOUA;501102;1501152576776;41;16290081506660975113;24
SAM;700708;2700757974175;83;03823984551946044964;22
SEEVEN;730814;2730828925238;08;10650666265912470508;62
SELMA;510406;2510424043887;72;17185799948072580548;35
SOFIA;330816;2330867988552;69;05630877682971182856;62
TAYEB;661107;2661199804539;65;12153228775619270169;28
THI;130116;2130153701213;79;11309782190975691447;15
TIMOTHEE;830718;2830726105638;88;12225009763666588799;05
TOUFIC;690513;2690594291113;59;02644045484573307367;32
VINCENT MARIE;160618;1160636467395;84;13397964300331267840;45
VIRGINE;571122;2571172167897;05;07303807262824460728;06
WOLFGANG;450616;1450689440189;91;09605207962745496120;16
YANKEL;940222;2940247624229;37;02924211238851868641;37
YOUNES;460806;2460863998532;36;12697464061207250096;15
YVONNICK;491204;2491223842765;48;11026915132753329825;07
ZOUBIR;451015;2451099524654;51;12778726462480300152;91
ABDELLAH;190506;2190574472923;10;12284260284712727657;84
ABDELMALEK;311200;2311272652705;32;13293603008799649753;61
ABDERRAZAK;730812;1730871018981;47;10619030022083475500;31
ABDOU;580721;1580767289726;80;07433016806130566496;57
AHMET;850618;2850666042373;79;03205150425465317707;09
AMANDA;191029;2191058507203;95;00544534932532081752;78
A MARIE;640825;1640866522305;50;05298723284547500055;46
AMINATA;760418;2760404558571;64;13570164507411192142;14
AMOR;151023;2151006901084;82;01896181691625186381;47
ANNE CAROLE;940505;2940543383320;57;05709576400717801714;69
ANNE DOMINIQUE;470715;2470706259935;94;05912956855262679845;20
ANNE FLORENCE;060627;2060643412070;79;06216638657404322248;52
ANNE LAURENCE;331210;2331280725768;84;04961483386860162473;85
ANNE SYLVIE;080611;1080648233123;72;02439783438019720725;90
ANTONELLA;881200;2881264378228;41;12188310696354615128;93
ANY;070105;2070141039215;88;00698583045508881512;72
AZIZA;390400;1390495545152;85;09538499428852664313;17
BACHAR;181201;1181285454369;48;07491590611850395453;07
BARTHELEMY;700322;2700329928183;13;06388966373017756066;57
BAUDOIN;970823;2970822694376;63;00449940718582794589;83
BENEDICT;470413;2470411127692;40;05752061164104455783;85
BRIEUC;380426;1380434150652;36;13332452863293476056;21
CAMEL;970507;1970538833497;95;07229162832301995091;73
CARLO;250506;1250541057705;36;12247565269788488257;93
CHARLES ANTOINE;321208;2321291647970;34;18035829095613368021;94
CHRISTIANNE;390124;2390115077256;78;02819164079047862425;90
CLAIRE LISE;751112;1751177975693;28;03586909658600742459;94
CLAUDE MARIE;140608;2140661110889;70;06410959637584897175;87
CONCETTA;471223;1471228876916;54;17252258368258622467;50
CORENTIN;160100;2160182081411;91;10875943918986884761;33
COSETTE;100220;1100250329144;59;09177352896020443282;62
DEBORA;360602;1360675529582;78;07863639668698455775;67
EBTICEM;850130;2850155863492;88;00051604043594190511;54
ELSIE;161030;2161007679162;89;04068265598190398520;23
ERWIN;250723;1250704980236;36;15389072483149032125;68
ETIENNETTE;890330;1890343983035;65;05731784422840113633;93
FADEL;430208;1430239054882;43;13038869922725156312;06
FADY;241223;2241269188431;03;04419301947486923075;33
FRANCIANE;530902;1530945180455;30;12387602697986390569;87
GAD;120703;1120712894287;76;07147648087196539695;43
GASPARD;050631;2050613402851;69;08924428168756992136;83
GHANIA;281209;2281209814103;47;10855216100792051077;74
GUILENE;721216;1721285995227;35;16198246301318724364;94
GUISLAINE;300612;1300659603143;90;17538520298311975855;38
GWENOLE;291208;2291210304926;92;07534486065515073535;10
HAI VICTOR;391006;2391003309952;68;10919268469814398241;77
HASSINE;740909;2740941222305;83;08840258479311515529;76
HATEM;780711;2780789112985;15;06472888211026703131;80
HAYET;240213;1240281997909;41;09362604138388785313;08
HENRI DOMINIQUE;740613;2740606185256;05;08767077544621801414;59
HENRI LOUIS;130401;2130433648967;48;04830135888342539875;50
HENRI NOEL;800630;2800630121384;79;03288453911770025330;34
HUNG;440316;1440363508349;49;07684782256431769902;32
IMAN;970530;2970584160441;37;16317623934511981761;25
IRENA;950311;1950336392243;22;14723364504554160729;24
ISMAIL;260128;1260182163270;48;13585850099993151178;87
JACQUES YVES;171119;2171148629779;26;02069760648900108438;81
JALEL;940321;2940347436024;78;13248517592353429715;69
